smiles,ld50
CCCCCCC1=CC(=O)CC(C1)C1=CC=C2OCOC2=C1,1.76
COC1=CC=C2N(C)C3=CC(=CC=C3SC2=C1)C(C)C(O)=O,2.63
CCCCC(CC)COC(=O)COC1=CC=C(Cl)C=C1Cl,3.05
CON=C(C)C(=NOC(=O)N(C)SN(C)C(=O)ON=C(C(C)=NOC)C(=O)N(C)C)C(=O)N(C)C,4.31
CCCC(=O)OC1CCC(CC1)N1CCCCC1,2.12
FC1=C(Cl)C2=C(N=C(N2)C(F)(F)F)C(Cl)=C1Cl,5.11
CC(C)=CCCC(C)=CC=O,2.48
CCCSP(C)(=S)OC1=CC=C(Cl)C=C1Cl,3.25
CCCCCCCCC1=CC=C(C=C1)C1=CC=CC=C1,2.04
CCCCOCCOC(=O)C=C,1.45
CC=CC1=CC=CC=C1,1.52
CCN(CC(F)(F)F)N=O,2.21
CCCCCCC#CC(=O)OC,1.88
ClC1=CC=C(Cl)C(Cl)=C1,2.38
CC(C)(C)C1=CC=C(C=C1)C(O)CCCN1CCC(CC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,1.98
OCCN1CC1,3.07
CON=C(C)C(=NOC(=O)N(C)SSC(C)(C)C)C(=O)N(C)C,4.26
CCSC(=O)N(CC(C)C)CC(C)C,1.74
CC(=O)OCC=C,2.89
COC1=C(O)C(Cl)=C(Cl)C(Cl)=C1Cl,2.19
CCCCC(O)CCOC(C)=O,1.32
CCOC1=NN(CSP(=S)(OC)OC)C(=O)S1,3.07
NC1=CC=CC(=C1)[N+]([O-])=O,2.41
CN1C(CC(O)=O)=CC=C1C(=O)C1=CC=C(C)C=C1,2.94
CCNC1=NC(Cl)=NC(=N1)N(CC)CC,2.59
NC(=O)NC1=CC=C(C=C1)[As](SCC(O)=O)SCC(O)=O,2.59
CNC(=O)N(O)C1=CC=CC=C1,1.69
COP(=S)(OC)OC1=CC=C(SC)C(C)=C1,3.19
COC1=CC=C(CN(CCN(C)C)C2=NC=CC=C2)C=C1,2.48
CCC(C)(O)CC,2.16
CC1=C(Cl)C(=O)OC2=C1C=CC(OP(=O)(OCCCl)OCCCl)=C2,2.66
FCCOC(=O)CC1=CC=C(C=C1)C1=CC=CC=C1,4.63
CCOCCOCCO,1.39
C=CC=NNC1=CC=CC=C1,2.32
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,1.69
CC1=CC=CC2=C1C=CC=C2,1.89
CC1(OC(=CC1=O)C(O)=O)C1=CC=CC=C1,1.86
CCC(CC)COCCC#N,1.8
CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,2.51
OCCC1=CC=NC=C1,1.55
BrCCC(=O)N1CCN(CC1)C(=O)CCBr,3.21
CCOP(=O)(OCC)SCCS(=O)CC,5.14
OC(=O)C=CC1=CC=CC=C1,1.77
CN(C)C(=O)NC1CC2CCC1(Cl)C2,2.22
[O-][N+](=O)N1CN(CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,1.66
CCC(OC(N)=O)C1=C(Cl)C=CC=C1,2.48
CC(C)CON=O,2.4
CC(C)CNC(=O)NS(=O)(=O)C1=CC=C(Cl)C=C1,2.42
CCOP(=S)(OCC)OC1=NN(C=N1)C1=CC=CC=C1,3.74
CC(CCOC(C)=O)CC(C)(C)C,1.64
NC1=CC=CC2=C1C=CC(=C2)S(O)(=O)=O,1.2
FC1=C(Cl)C(F)=C(Cl)C2=C1N=C(N2)C(F)(F)F,5.24
S1C=NC2=C1C=CC=C2,2.55
COC1=CC=C(C=C1)N=NN(C)C,2.71
CC1CN1C(=O)C1=CC(=CC=C1)C(=O)N1CC1C,2.3
ClC1=CC=C(SN=NC2=CC(Cl)=C(Cl)C=C2Cl)C=C1,1.95
OC1N=C(C2=C(Cl)C=CC=C2)C2=C(NC1=O)C=CC(Cl)=C2,1.85
O=C1N=C2N(C=NC3=C2C=CC=C3)C1=CC1=CC=CC=C1,2.92
OC1=C(O)C=CC=C1,2.63
CO[Si](OC)(OC)C=C,1.32
COC1=CC=C(N)C=C1OC,2.35
OS(=O)(=O)C1=CC2=C(C=CC=C2)C=C1,1.67
OC(=O)C1=CC2=C(C=CC=C2)C(CC2=C(O)C(=CC3=C2C=CC=C3)C(=O)OCCOCCN2CCN(CC2)C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)=C1O,2.63
CC(C)=CC1C(C(=O)OC2CC(=O)C(C3CCC=C3)=C2C)C1(C)C,2.37
COC1=CC2=C(OC(=O)C=C2)C=C1O,1.7
CCOC(=O)C1=CC=C(C=C1)[N+]([O-])=CC1=CC=C(C=C1)N(CC)CC,2.83
CC1=C(C=CO1)C(=O)NC1=CC=CC=C1,1.19
O=C(OCCOCCOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,2.05
SCC1=CC=CC=C1,2.4
CCNC1C2CCC(C2)C1C1=CC=CC=C1,3.41
CC(CCl)[N+]([O-])=O,2.8
CCCCCCOC(=O)C=C,0.83
CC(CN1CC(C)OC(C)C1)CC1=CC=C(C=C1)C(C)(C)C,1.93
O=C=NCCOC(=O)C1CC=CCC1C(=O)OCCN=C=O,1.49
ClC(Cl)C(=O)OC(=O)C(Cl)Cl,1.93
OC1=CC=C(C=O)C=C1,1.74
FC1=C(Cl)C2=C(NC(=N2)C(F)(F)F)C(Br)=C1Cl,4.75
CC(O)C#N,2.91
CC1=C(C(N)=NC(N)=N1)C1=CC=C(Br)C=C1,3.05
CNCC(O)C1=CC(O)=CC=C1,2.68
CC(C)=CCCC(C)=CC#N,1.68
CC(=C)C#N,2.75
COC1=CC(C=CC)=CC=C1OP(=S)(OC)OC,3.06
CCCCCCC(C)N,3.01
